timestamp,temp_nozzle,temp_target_nozzle,temp_delta_nozzle,pwm_nozzle,temp_bed,temp_target_bed,temp_delta_bed,pwm_bed,X,Y,Z,E,speed_factor,filename
2025-07-29 15:44:56,200.0,200.0,0.0,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:44:56,200.0,200.0,0.0,73,60.01,60.0,0.00999999999999801,27,95.0,98.73,8.8,2161.13,,zdm4ms~4
2025-07-29 15:44:57,200.0,200.0,0.0,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:44:57,200.02,200.0,0.020000000000010232,72,60.02,60.0,0.020000000000003126,23,90.18,98.73,8.8,2162.19,,zdm4ms~4
2025-07-29 15:44:57,200.02,200.0,0.020000000000010232,72,60.02,60.0,0.020000000000003126,23,,,,,200.0,zdm4ms~4
2025-07-29 15:44:57,200.02,200.0,0.020000000000010232,72,60.02,60.0,0.020000000000003126,23,90.18,98.73,8.8,2162.19,,zdm4ms~4
2025-07-29 15:44:57,200.03,200.0,0.030000000000001137,72,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:44:57,200.03,200.0,0.030000000000001137,72,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:45:03,200.0,200.0,0.0,73,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 15:45:03,200.0,200.0,0.0,73,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 15:45:03,199.94,200.0,-0.060000000000002274,74,60.01,60.0,0.00999999999999801,25,130.73,130.03,9.0,2178.04,,zdm4ms~4
2025-07-29 15:45:03,199.94,200.0,-0.060000000000002274,74,60.01,60.0,0.00999999999999801,25,130.73,130.03,9.0,2178.04,,zdm4ms~4
2025-07-29 15:45:08,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:45:09,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,30,131.42,122.21,9.0,2178.36,,zdm4ms~4
2025-07-29 15:45:09,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:45:09,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,30,128.64,117.39,9.0,2178.56,,zdm4ms~4
2025-07-29 15:45:09,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:45:09,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,30,131.42,122.21,9.0,2178.36,,zdm4ms~4
2025-07-29 15:45:09,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:45:10,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,30,128.64,117.39,9.0,2178.56,,zdm4ms~4
2025-07-29 15:45:12,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:45:13,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,30,129.4,109.56,9.0,2178.87,,zdm4ms~4
2025-07-29 15:45:13,199.97,200.0,-0.030000000000001137,73,59.98,60.0,-0.020000000000003126,34,,,,,200.0,zdm4ms~4
2025-07-29 15:45:13,199.97,200.0,-0.030000000000001137,73,59.98,60.0,-0.020000000000003126,34,131.06,104.15,9.0,2179.09,,zdm4ms~4
2025-07-29 15:45:13,199.97,200.0,-0.030000000000001137,73,59.98,60.0,-0.020000000000003126,34,,,,,200.0,zdm4ms~4
2025-07-29 15:45:13,199.97,200.0,-0.030000000000001137,73,59.98,60.0,-0.020000000000003126,34,129.4,109.56,9.0,2178.87,,zdm4ms~4
2025-07-29 15:45:13,199.97,200.0,-0.030000000000001137,73,59.98,60.0,-0.020000000000003126,34,,,,,200.0,zdm4ms~4
2025-07-29 15:45:13,199.97,200.0,-0.030000000000001137,73,59.98,60.0,-0.020000000000003126,34,131.06,104.15,9.0,2179.09,,zdm4ms~4
2025-07-29 15:45:19,200.06,200.0,0.060000000000002274,71,60.01,60.0,0.00999999999999801,27,121.79,102.34,9.0,2183.0,,zdm4ms~4
2025-07-29 15:45:19,200.01,200.0,0.009999999999990905,73,60.02,60.0,0.020000000000003126,24,,,,,200.0,zdm4ms~4
2025-07-29 15:45:19,200.01,200.0,0.009999999999990905,73,60.02,60.0,0.020000000000003126,24,,,,,200.0,zdm4ms~4
2025-07-29 15:45:19,200.01,200.0,0.009999999999990905,73,60.02,60.0,0.020000000000003126,24,111.8,94.51,9.0,2187.16,,zdm4ms~4
2025-07-29 15:45:19,200.01,200.0,0.009999999999990905,73,60.02,60.0,0.020000000000003126,24,111.8,94.51,9.0,2187.16,,zdm4ms~4
2025-07-29 15:45:19,200.01,200.0,0.009999999999990905,73,60.02,60.0,0.020000000000003126,24,,,,,200.0,zdm4ms~4
2025-07-29 15:45:20,200.01,200.0,0.009999999999990905,73,60.02,60.0,0.020000000000003126,24,104.92,98.13,9.0,2188.0,,zdm4ms~4
2025-07-29 15:45:20,200.01,200.0,0.009999999999990905,73,60.02,60.0,0.020000000000003126,24,,,,,200.0,zdm4ms~4
2025-07-29 15:45:20,200.01,200.0,0.009999999999990905,73,60.02,60.0,0.020000000000003126,24,104.92,98.13,9.0,2188.0,,zdm4ms~4
2025-07-29 15:45:20,200.01,200.0,0.009999999999990905,73,60.02,60.0,0.020000000000003126,24,105.26,120.4,9.0,2188.88,,zdm4ms~4
2025-07-29 15:45:20,200.03,200.0,0.030000000000001137,72,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:45:20,200.03,200.0,0.030000000000001137,72,60.0,60.0,0.0,29,105.26,120.4,9.0,2188.88,,zdm4ms~4
2025-07-29 15:45:20,200.03,200.0,0.030000000000001137,72,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:45:26,199.97,200.0,-0.030000000000001137,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:45:26,199.97,200.0,-0.030000000000001137,74,60.01,60.0,0.00999999999999801,26,87.95,134.02,9.0,2196.47,,zdm4ms~4
2025-07-29 15:45:26,199.97,200.0,-0.030000000000001137,74,60.01,60.0,0.00999999999999801,26,,,,,200.0,zdm4ms~4
2025-07-29 15:45:27,199.97,200.0,-0.030000000000001137,74,60.01,60.0,0.00999999999999801,26,87.95,134.02,9.0,2196.47,,zdm4ms~4
2025-07-29 15:45:27,200.01,200.0,0.009999999999990905,72,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:45:27,200.01,200.0,0.009999999999990905,72,60.0,60.0,0.0,29,133.58,108.36,9.0,2196.78,,zdm4ms~4
2025-07-29 15:45:27,200.01,200.0,0.009999999999990905,72,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:45:27,200.01,200.0,0.009999999999990905,72,60.0,60.0,0.0,29,133.58,108.36,9.0,2196.78,,zdm4ms~4
2025-07-29 15:45:41,200.08,200.0,0.0800000000000125,71,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:45:41,200.08,200.0,0.0800000000000125,71,60.01,60.0,0.00999999999999801,27,128.74,117.39,9.2,2210.62,,zdm4ms~4
2025-07-29 15:45:42,200.08,200.0,0.0800000000000125,71,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:45:42,200.08,200.0,0.0800000000000125,71,60.01,60.0,0.00999999999999801,27,131.26,111.97,9.2,2210.83,,zdm4ms~4
2025-07-29 15:45:42,200.08,200.0,0.0800000000000125,71,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:45:42,200.08,200.0,0.0800000000000125,71,60.01,60.0,0.00999999999999801,27,128.74,117.39,9.2,2210.62,,zdm4ms~4
2025-07-29 15:45:42,200.08,200.0,0.0800000000000125,71,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:45:42,200.08,200.0,0.0800000000000125,71,60.01,60.0,0.00999999999999801,27,131.26,111.97,9.2,2210.83,,zdm4ms~4
2025-07-29 15:45:42,200.09,200.0,0.09000000000000341,71,60.0,60.0,0.0,30,125.41,121.0,9.2,2213.23,,zdm4ms~4
2025-07-29 15:45:42,200.09,200.0,0.09000000000000341,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:45:43,200.09,200.0,0.09000000000000341,71,60.0,60.0,0.0,30,125.41,121.0,9.2,2213.23,,zdm4ms~4
2025-07-29 15:45:43,200.09,200.0,0.09000000000000341,71,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:45:48,200.0,200.0,0.0,73,60.0,60.0,0.0,29,104.9,127.02,9.2,2220.97,,zdm4ms~4
2025-07-29 15:45:48,200.0,200.0,0.0,73,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:45:48,200.0,200.0,0.0,73,60.0,60.0,0.0,29,104.9,127.02,9.2,2220.97,,zdm4ms~4
2025-07-29 15:45:48,200.0,200.0,0.0,73,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:45:49,200.0,200.0,0.0,73,60.0,60.0,0.0,29,99.9,117.99,9.2,2221.86,,zdm4ms~4
2025-07-29 15:45:49,200.0,200.0,0.0,73,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:45:49,200.0,200.0,0.0,73,60.0,60.0,0.0,29,99.9,117.99,9.2,2221.86,,zdm4ms~4
2025-07-29 15:45:49,200.0,200.0,0.0,73,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:45:49,200.0,200.0,0.0,73,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:45:54,200.0,200.0,0.0,73,60.0,60.0,0.0,30,87.41,121.6,9.2,2227.79,,zdm4ms~4
2025-07-29 15:45:55,200.0,200.0,0.0,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:45:55,200.0,200.0,0.0,73,60.0,60.0,0.0,30,87.41,121.6,9.2,2227.79,,zdm4ms~4
2025-07-29 15:45:55,200.0,200.0,0.0,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:45:55,200.0,200.0,0.0,73,60.0,60.0,0.0,30,133.62,128.83,9.2,2228.17,,zdm4ms~4
2025-07-29 15:45:55,200.0,200.0,0.0,73,60.0,60.0,0.0,30,133.62,128.83,9.2,2228.17,,zdm4ms~4
2025-07-29 15:45:55,200.0,200.0,0.0,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:45:55,200.0,200.0,0.0,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:45:55,199.96,200.0,-0.03999999999999204,74,59.99,60.0,-0.00999999999999801,33,133.8,116.99,9.2,2228.35,,zdm4ms~4
2025-07-29 15:45:56,199.96,200.0,-0.03999999999999204,74,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:45:56,199.96,200.0,-0.03999999999999204,74,59.99,60.0,-0.00999999999999801,33,133.8,116.99,9.2,2228.35,,zdm4ms~4
2025-07-29 15:45:56,199.96,200.0,-0.03999999999999204,74,59.99,60.0,-0.00999999999999801,33,,,,,200.0,zdm4ms~4
2025-07-29 15:46:07,200.0,200.0,0.0,73,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:46:07,200.0,200.0,0.0,73,59.99,60.0,-0.00999999999999801,32,,,,,200.0,zdm4ms~4
2025-07-29 15:46:07,200.0,200.0,0.0,73,59.99,60.0,-0.00999999999999801,32,124.0,128.23,9.4,2244.17,,zdm4ms~4
2025-07-29 15:46:07,200.0,200.0,0.0,73,59.99,60.0,-0.00999999999999801,32,124.0,128.23,9.4,2244.17,,zdm4ms~4
2025-07-29 15:46:17,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:46:17,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:46:18,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,29,99.92,127.02,9.4,2254.8,,zdm4ms~4
2025-07-29 15:46:18,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,29,99.92,127.02,9.4,2254.8,,zdm4ms~4
2025-07-29 15:46:18,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,29,96.68,121.0,9.4,2255.56,,zdm4ms~4
2025-07-29 15:46:18,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:46:18,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,29,96.68,121.0,9.4,2255.56,,zdm4ms~4
2025-07-29 15:46:18,199.95,200.0,-0.05000000000001137,74,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 15:46:23,200.03,200.0,0.030000000000001137,72,60.0,60.0,0.0,29,131.17,133.04,9.6,2273.01,,zdm4ms~4
2025-07-29 15:46:24,200.03,200.0,0.030000000000001137,72,60.0,60.0,0.0,29,131.17,133.04,9.6,2273.01,,zdm4ms~4
2025-07-29 15:46:29,199.99,200.0,-0.009999999999990905,73,59.98,60.0,-0.020000000000003126,35,,,,,200.0,zdm4ms~4
2025-07-29 15:46:29,199.99,200.0,-0.009999999999990905,73,59.98,60.0,-0.020000000000003126,35,,,,,200.0,zdm4ms~4
2025-07-29 15:46:29,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,130.57,124.61,9.6,2273.34,,zdm4ms~4
2025-07-29 15:46:29,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,130.57,124.61,9.6,2273.34,,zdm4ms~4
2025-07-29 15:46:29,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:46:30,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,129.44,116.19,9.6,2273.65,,zdm4ms~4
2025-07-29 15:46:30,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,131.18,112.57,9.6,2273.79,,zdm4ms~4
2025-07-29 15:46:30,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,128.9,108.96,9.6,2273.93,,zdm4ms~4
2025-07-29 15:46:30,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:46:30,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:46:30,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,129.44,116.19,9.6,2273.65,,zdm4ms~4
2025-07-29 15:46:30,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,131.18,112.57,9.6,2273.79,,zdm4ms~4
2025-07-29 15:46:31,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,128.9,108.96,9.6,2273.93,,zdm4ms~4
2025-07-29 15:46:31,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:46:31,199.97,200.0,-0.030000000000001137,73,60.01,60.0,0.00999999999999801,27,,,,,200.0,zdm4ms~4
2025-07-29 15:46:31,199.95,200.0,-0.05000000000001137,74,59.97,60.0,-0.030000000000001137,39,,,,,200.0,zdm4ms~4
2025-07-29 15:46:36,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,30,124.25,128.83,9.6,2275.5,,zdm4ms~4
2025-07-29 15:46:36,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:46:36,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,30,124.29,116.79,9.6,2275.95,,zdm4ms~4
2025-07-29 15:46:37,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:46:37,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,30,124.29,116.79,9.6,2275.95,,zdm4ms~4
2025-07-29 15:46:37,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:46:37,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,30,124.08,88.49,9.6,2277.04,,zdm4ms~4
2025-07-29 15:46:37,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:46:37,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,30,124.08,88.49,9.6,2277.04,,zdm4ms~4
2025-07-29 15:46:37,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:46:38,199.99,200.0,-0.009999999999990905,73,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 15:46:43,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,23,104.82,107.76,9.6,2283.67,,zdm4ms~4
2025-07-29 15:46:43,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,23,104.82,107.76,9.6,2283.67,,zdm4ms~4
2025-07-29 15:46:43,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,23,,,,,200.0,zdm4ms~4
2025-07-29 15:46:43,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,23,,,,,200.0,zdm4ms~4
2025-07-29 15:46:43,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,23,102.34,93.91,9.6,2284.82,,zdm4ms~4
2025-07-29 15:46:44,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,23,,,,,200.0,zdm4ms~4
2025-07-29 15:46:44,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,23,102.34,93.91,9.6,2284.82,,zdm4ms~4
2025-07-29 15:46:44,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,23,,,,,200.0,zdm4ms~4
2025-07-29 15:46:44,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,23,102.34,113.18,9.6,2285.56,,zdm4ms~4
2025-07-29 15:46:44,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,23,,,,,200.0,zdm4ms~4
2025-07-29 15:46:44,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,23,102.34,113.18,9.6,2285.56,,zdm4ms~4
2025-07-29 15:46:44,200.03,200.0,0.030000000000001137,72,60.01,60.0,0.00999999999999801,23,,,,,200.0,zdm4ms~4
2025-07-29 16:20:19,195.73,200.0,-4.27000000000001,108,60.01,60.0,0.00999999999999801,34,,,,,200.0,zdm4ms~4
2025-07-29 16:20:25,199.99,200.0,-0.009999999999990905,35,60.0,60.0,0.0,35,,,,,200.0,zdm4ms~4
2025-07-29 16:20:30,200.05,200.0,0.05000000000001137,50,60.0,60.0,0.0,34,,,,,200.0,zdm4ms~4
2025-07-29 16:20:35,198.26,200.0,-1.740000000000009,95,60.0,60.0,0.0,35,,,,,200.0,zdm4ms~4
2025-07-29 16:20:40,200.26,200.0,0.2599999999999909,58,59.99,60.0,-0.00999999999999801,38,,,,,200.0,zdm4ms~4
2025-07-29 16:20:51,200.1,200.0,0.09999999999999432,69,60.01,60.0,0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:21:10,200.0,200.0,0.0,70,60.01,60.0,0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-29 16:21:22,199.79,200.0,-0.21000000000000796,72,60.01,60.0,0.00999999999999801,29,,,,,200.0,zdm4ms~4
2025-07-29 16:45:58,200.1,200.0,0.09999999999999432,67,60.0,60.0,0.0,30,,,,,200.0,zdm4ms~4
2025-07-29 16:45:58,199.98,200.0,-0.020000000000010232,70,59.99,60.0,-0.00999999999999801,31,126.75,133.54,0.2,163.36,,zdm4ms~4
2025-07-29 16:45:59,199.92,200.0,-0.0800000000000125,70,60.0,60.0,0.0,30,124.49,133.54,0.2,170.67,,zdm4ms~4
2025-07-29 16:45:59,199.99,200.0,-0.009999999999990905,69,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 16:45:59,200.04,200.0,0.03999999999999204,68,60.01,60.0,0.00999999999999801,27,122.22,133.54,0.2,177.56,,zdm4ms~4
2025-07-29 16:45:59,200.07,200.0,0.06999999999999318,67,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 16:45:59,199.99,200.0,-0.009999999999990905,69,59.98,60.0,-0.020000000000003126,36,136.63,75.3,0.4,231.87,,zdm4ms~4
2025-07-29 16:45:59,199.91,200.0,-0.09000000000000341,70,60.01,60.0,0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 16:46:07,197.14,200.0,-2.8600000000000136,115,60.03,60.0,0.030000000000001137,17,135.01,145.29,0.2,13.52,,zdm4ms~4
2025-07-29 16:46:07,196.54,200.0,-3.460000000000008,121,60.01,60.0,0.00999999999999801,21,,,,,200.0,zdm4ms~4
2025-07-29 16:46:07,196.92,200.0,-3.0800000000000125,109,60.0,60.0,0.0,23,81.28,75.94,0.2,17.77,,zdm4ms~4
2025-07-29 16:46:13,199.13,200.0,-0.8700000000000045,66,59.98,60.0,-0.020000000000003126,32,,,,,200.0,zdm4ms~4
2025-07-29 16:46:13,199.13,200.0,-0.8700000000000045,66,59.98,60.0,-0.020000000000003126,32,75.11,134.97,0.2,24.43,,zdm4ms~4
2025-07-29 16:46:24,198.54,200.0,-1.460000000000008,96,60.01,60.0,0.00999999999999801,23,,,,,200.0,zdm4ms~4
2025-07-29 16:46:30,200.0,200.0,0.0,63,60.0,60.0,0.0,25,,,,,200.0,zdm4ms~4
2025-07-29 16:46:30,200.0,200.0,0.0,63,60.0,60.0,0.0,25,133.54,92.24,0.2,46.86,,zdm4ms~4
2025-07-29 16:46:30,200.0,200.0,0.0,63,60.0,60.0,0.0,25,,,,,200.0,zdm4ms~4
2025-07-29 16:46:31,200.65,200.0,0.6500000000000057,51,60.01,60.0,0.00999999999999801,22,133.54,95.64,0.2,48.89,,zdm4ms~4
2025-07-29 16:46:38,201.02,200.0,1.0200000000000102,45,60.0,60.0,0.0,24,133.54,100.16,0.2,53.09,,zdm4ms~4
2025-07-29 16:46:39,201.02,200.0,1.0200000000000102,45,60.0,60.0,0.0,24,,,,,200.0,zdm4ms~4
2025-07-29 16:46:39,200.94,200.0,0.9399999999999977,48,59.98,60.0,-0.020000000000003126,32,116.44,86.46,0.2,58.16,,zdm4ms~4
2025-07-29 16:46:45,199.44,200.0,-0.5600000000000023,80,59.98,60.0,-0.020000000000003126,34,,,,,200.0,zdm4ms~4
2025-07-29 16:46:45,199.31,200.0,-0.6899999999999977,81,60.01,60.0,0.00999999999999801,25,109.65,86.46,0.2,69.89,,zdm4ms~4
2025-07-29 16:46:46,199.37,200.0,-0.6299999999999955,79,60.02,60.0,0.020000000000003126,22,,,,,200.0,zdm4ms~4
2025-07-29 16:46:51,199.69,200.0,-0.3100000000000023,72,60.02,60.0,0.020000000000003126,22,107.39,86.46,0.2,74.65,,zdm4ms~4
2025-07-29 16:46:52,200.45,200.0,0.44999999999998863,56,60.01,60.0,0.00999999999999801,24,,,,,200.0,zdm4ms~4
2025-07-29 16:46:58,200.56,200.0,0.5600000000000023,56,59.99,60.0,-0.00999999999999801,30,,,,,200.0,zdm4ms~4
2025-07-29 16:47:04,199.72,200.0,-0.28000000000000114,73,60.0,60.0,0.0,28,,,,,200.0,zdm4ms~4
2025-07-29 16:47:09,200.06,200.0,0.060000000000002274,65,60.0,60.0,0.0,27,96.08,86.46,0.2,104.83,,zdm4ms~4
2025-07-29 16:47:15,200.32,200.0,0.3199999999999932,60,59.98,60.0,-0.020000000000003126,32,,,,,200.0,zdm4ms~4
2025-07-29 16:47:22,200.06,200.0,0.060000000000002274,66,59.99,60.0,-0.00999999999999801,31,92.68,86.46,0.2,115.96,,zdm4ms~4
2025-07-29 16:47:23,199.86,200.0,-0.13999999999998636,70,59.99,60.0,-0.00999999999999801,32,90.42,86.46,0.2,123.92,,zdm4ms~4
2025-07-29 16:47:28,199.81,200.0,-0.18999999999999773,70,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-29 16:47:29,199.93,200.0,-0.06999999999999318,68,60.0,60.0,0.0,29,,,,,200.0,zdm4ms~4
2025-07-29 16:47:35,200.11,200.0,0.11000000000001364,64,60.0,60.0,0.0,26,87.03,86.46,0.2,136.65,,zdm4ms~4
2025-07-29 16:47:40,200.03,200.0,0.030000000000001137,67,60.0,60.0,0.0,29,86.46,88.16,0.2,145.34,,zdm4ms~4
2025-07-29 16:47:42,199.9,200.0,-0.09999999999999432,69,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-29 16:47:47,199.93,200.0,-0.06999999999999318,68,60.0,60.0,0.0,26,,,,,200.0,zdm4ms~4
2025-07-29 16:47:48,199.92,200.0,-0.0800000000000125,68,59.98,60.0,-0.020000000000003126,34,86.46,91.55,0.2,157.59,,zdm4ms~4
2025-07-29 16:47:54,200.01,200.0,0.009999999999990905,67,59.99,60.0,-0.00999999999999801,31,,,,,200.0,zdm4ms~4
2025-07-29 16:47:55,200.16,200.0,0.1599999999999966,63,59.99,60.0,-0.00999999999999801,31,86.46,93.81,0.2,165.23,,zdm4ms~4
2025-07-29 16:48:01,199.91,200.0,-0.09000000000000341,69,59.99,60.0,-0.00999999999999801,28,,,,,200.0,zdm4ms~4
2025-07-29 16:48:06,199.96,200.0,-0.03999999999999204,67,60.0,60.0,0.0,26,86.46,97.21,0.2,175.88,,zdm4ms~4
2025-07-29 16:48:07,199.96,200.0,-0.03999999999999204,67,59.98,60.0,-0.020000000000003126,32,,,,,200.0,zdm4ms~4
2025-07-29 16:48:12,199.99,200.0,-0.009999999999990905,67,60.01,60.0,0.00999999999999801,23,86.46,99.47,0.2,182.45,,zdm4ms~4
2025-07-29 16:48:13,200.03,200.0,0.030000000000001137,66,60.0,60.0,0.0,27,,,,,200.0,zdm4ms~4
2025-07-29 16:48:18,200.04,200.0,0.03999999999999204,66,60.0,60.0,0.0,25,,,,,200.0,zdm4ms~4
2025-07-29 16:48:19,200.01,200.0,0.009999999999990905,67,60.01,60.0,0.00999999999999801,24,86.46,102.86,0.2,191.51,,zdm4ms~4
2025-07-29 16:48:24,199.97,200.0,-0.030000000000001137,67,59.98,60.0,-0.020000000000003126,34,86.46,104.0,0.2,194.31,,zdm4ms~4
2025-07-29 16:48:30,199.96,200.0,-0.03999999999999204,67,60.01,60.0,0.00999999999999801,24,86.46,107.39,0.2,202.09,,zdm4ms~4
2025-07-29 16:48:31,199.99,200.0,-0.009999999999990905,67,60.01,60.0,0.00999999999999801,22,,,,,200.0,zdm4ms~4
2025-07-29 16:48:36,200.02,200.0,0.020000000000010232,66,60.01,60.0,0.00999999999999801,22,86.46,109.65,0.2,206.75,,zdm4ms~4
2025-07-29 16:48:37,200.03,200.0,0.030000000000001137,66,59.98,60.0,-0.020000000000003126,31,86.46,110.78,0.2,208.91,,zdm4ms~4
2025-07-29 16:48:37,200.04,200.0,0.03999999999999204,66,59.98,60.0,-0.020000000000003126,31,,,,,200.0,zdm4ms~4
